trips_in_first_30_days,signup_date,avg_rating_of_driver,avg_surge,last_trip_date,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,active,iPhone,city_King's Landing,city_Winterfell
0,2014-01-24,5.0,1.0,2014-03-29,0.0,1,50.0,6.57,4.0,0,0,0,1
1,2014-01-26,4.0,1.25,2014-01-26,100.0,0,0.0,1.46,5.0,0,0,0,0
0,2014-01-26,5.0,1.0,2014-03-16,0.0,0,0.0,1.5,5.0,0,1,0,0
1,2014-01-05,4.4,1.33,2014-06-26,8.3,1,66.7,5.81,4.5,1,1,0,1
2,2014-01-24,4.0,1.0,2014-04-21,0.0,0,100.0,6.89,4.5,0,1,0,1
3,2014-01-18,5.0,1.17,2014-01-20,33.3,0,33.3,1.64,3.3,0,1,0,0
0,2014-01-10,4.0,1.0,2014-06-30,0.0,0,100.0,2.32,3.5,1,0,0,1
3,2014-01-06,4.9,1.06,2014-06-30,5.6,0,100.0,2.35,4.5,1,1,0,1
1,2014-01-19,4.9,1.0,2014-03-03,0.0,1,50.0,26.22,5.0,0,1,1,0
1,2014-01-30,5.0,1.0,2014-01-31,0.0,0,100.0,3.47,5.0,0,1,0,1
3,2014-01-04,5.0,1.0,2014-01-05,0.0,0,0.0,3.47,5.0,0,1,0,1
3,2014-01-10,5.0,1.0,2014-01-13,0.0,0,33.3,2.62,5.0,0,0,0,1
2,2014-01-24,5.0,1.0,2014-01-25,0.0,0,100.0,0.75,5.0,0,0,0,1
1,2014-01-17,5.0,1.0,2014-01-18,0.0,0,0.0,12.79,5.0,0,0,0,1
2,2014-01-11,5.0,1.0,2014-01-12,0.0,0,0.0,4.54,5.0,0,1,0,1
2,2014-01-14,5.0,1.0,2014-01-18,0.0,0,50.0,26.8,5.0,0,0,1,0
0,2014-01-04,4.9,2.0,2014-06-29,50.0,1,0.0,15.03,5.0,1,1,0,1
2,2014-01-06,4.5,1.0,2014-01-13,0.0,0,100.0,8.91,4.5,0,0,0,0
3,2014-01-11,4.5,1.0,2014-04-20,0.0,0,12.5,1.55,4.8,0,1,1,0
1,2014-01-25,4.8,1.09,2014-06-09,12.5,1,87.5,3.25,4.8,1,1,0,0
4,2014-01-19,4.9,1.0,2014-06-23,0.0,1,66.7,2.34,4.7,1,1,1,0
5,2014-01-15,4.7,1.17,2014-05-29,25.0,0,91.7,14.03,5.0,0,1,0,1
0,2014-01-08,5.0,1.0,2014-04-04,0.0,1,100.0,2.01,5.0,0,1,0,1
1,2014-01-29,5.0,1.29,2014-06-13,14.3,0,42.9,4.25,5.0,1,1,0,1
0,2014-01-16,4.7,1.0,2014-04-02,0.0,0,75.0,9.84,4.5,0,1,0,1
4,2014-01-11,5.0,1.02,2014-06-22,9.4,0,68.8,1.38,4.9,1,1,1,0
1,2014-01-31,5.0,1.0,2014-05-09,0.0,0,100.0,2.74,4.5,0,0,0,1
6,2014-01-25,4.9,1.07,2014-04-27,6.7,1,20.0,2.18,4.5,0,0,0,0
2,2014-01-12,4.0,1.36,2014-06-30,42.9,0,14.3,4.11,4.6,1,1,0,0
0,2014-01-10,5.0,1.0,2014-06-23,0.0,0,68.2,1.14,4.4,1,1,0,1
1,2014-01-18,5.0,1.25,2014-01-20,100.0,0,0.0,13.5,5.0,0,1,0,0
1,2014-01-25,5.0,1.25,2014-01-25,100.0,0,0.0,1.17,5.0,0,1,0,0
4,2014-01-25,2.1,1.0,2014-06-28,0.0,0,40.0,2.73,5.0,1,1,0,1
4,2014-01-14,4.8,1.15,2014-06-16,20.0,1,60.0,5.37,5.0,1,1,0,1
10,2014-01-31,5.0,1.18,2014-06-23,8.2,1,91.8,3.45,4.8,1,1,0,0
1,2014-01-15,4.7,1.0,2014-06-24,0.0,1,60.0,8.99,4.8,1,1,0,0
0,2014-01-14,4.0,1.0,2014-05-07,0.0,1,100.0,15.84,5.0,0,0,0,1
0,2014-01-04,4.9,1.0,2014-04-24,0.0,0,100.0,7.77,5.0,0,0,0,1
12,2014-01-08,4.1,1.0,2014-05-28,0.0,0,86.7,3.59,4.5,0,1,0,1
0,2014-01-11,5.0,1.0,2014-06-23,0.0,1,20.0,9.92,5.0,1,1,0,1
0,2014-01-09,4.8,1.0,2014-02-17,0.0,0,55.6,3.12,4.7,0,1,0,0
5,2014-01-22,5.0,1.14,2014-06-22,19.2,1,40.4,1.96,4.5,1,1,1,0
2,2014-01-06,5.0,1.0,2014-01-09,0.0,0,100.0,1.69,5.0,0,0,0,1
0,2014-01-22,5.0,1.21,2014-05-27,33.3,0,16.7,4.56,5.0,0,1,0,1
2,2014-01-09,4.9,1.1,2014-04-29,10.0,0,40.0,3.24,4.8,0,0,0,0
1,2014-01-25,4.9,1.19,2014-06-09,25.0,0,25.0,3.59,5.0,1,0,0,0
2,2014-01-08,5.0,1.0,2014-06-28,0.0,1,100.0,4.42,5.0,1,1,1,0
0,2014-01-02,3.0,2.0,2014-03-02,50.0,0,0.0,3.38,5.0,0,0,0,0
0,2014-01-24,5.0,1.25,2014-05-30,50.0,0,100.0,1.73,5.0,0,0,0,0
0,2014-01-23,5.0,1.0,2014-03-16,0.0,0,0.0,1.61,5.0,0,1,0,0
0,2014-01-03,5.0,1.0,2014-03-16,0.0,1,0.0,4.17,5.0,0,1,0,0
0,2014-01-20,2.0,1.0,2014-04-14,0.0,0,100.0,10.54,5.0,0,0,0,0
12,2014-01-23,4.4,1.1,2014-04-21,10.0,1,45.0,9.56,4.8,0,1,0,0
1,2014-01-24,4.4,1.05,2014-06-30,9.4,0,59.4,2.77,4.8,1,1,1,0
3,2014-01-16,4.7,1.0,2014-01-17,0.0,0,100.0,4.44,5.0,0,0,0,1
0,2014-01-26,4.0,1.0,2014-06-23,0.0,1,66.7,3.23,5.0,1,1,1,0
3,2014-01-23,5.0,1.29,2014-05-31,16.7,0,66.7,1.67,4.7,0,0,0,0
2,2014-01-22,4.9,1.0,2014-01-23,0.0,1,100.0,0.73,5.0,0,1,0,1
0,2014-01-25,4.9,1.0,2014-03-19,0.0,0,100.0,9.95,5.0,0,1,0,0
0,2014-01-20,5.0,1.08,2014-06-29,33.3,0,50.0,3.18,5.0,1,1,0,0
1,2014-01-28,4.9,1.0,2014-01-29,0.0,0,100.0,4.92,5.0,0,1,0,1
1,2014-01-23,4.9,1.75,2014-01-24,100.0,0,100.0,3.38,4.0,0,1,0,0
1,2014-01-03,4.8,1.0,2014-05-21,0.0,0,85.7,1.66,4.9,0,0,0,0
0,2014-01-19,4.0,1.33,2014-06-29,33.3,1,0.0,13.97,5.0,1,1,0,1
5,2014-01-13,4.2,1.32,2014-04-16,35.7,0,71.4,2.84,4.6,0,1,0,0
0,2014-01-19,4.9,1.0,2014-03-08,0.0,1,0.0,1.74,5.0,0,0,0,0
0,2014-01-19,3.0,1.0,2014-03-15,0.0,1,100.0,1.82,5.0,0,1,0,0
2,2014-01-17,5.0,1.0,2014-02-13,0.0,1,100.0,0.91,5.0,0,1,0,1
1,2014-01-17,5.0,2.0,2014-02-14,100.0,0,100.0,0.94,5.0,0,0,0,0
5,2014-01-22,4.8,1.05,2014-06-26,3.8,0,71.2,4.0,4.5,1,1,0,1
0,2014-01-06,4.0,1.0,2014-06-01,0.0,0,0.0,4.43,4.5,0,0,0,0
0,2014-01-05,5.0,1.0,2014-04-09,0.0,0,100.0,6.85,5.0,0,0,0,1
4,2014-01-02,4.6,1.02,2014-06-17,5.0,0,100.0,1.96,4.9,1,1,1,0
0,2014-01-02,5.0,1.0,2014-03-16,0.0,0,0.0,3.6,5.0,0,0,0,1
2,2014-01-04,5.0,1.0,2014-01-31,0.0,0,100.0,0.26,3.0,0,1,0,1
1,2014-01-28,4.9,1.0,2014-06-01,0.0,0,75.0,2.3,5.0,0,1,0,1
2,2014-01-31,5.0,1.0,2014-05-17,0.0,1,33.3,35.02,4.0,0,1,0,1
7,2014-01-16,4.8,1.09,2014-06-30,13.8,0,51.7,3.94,4.9,1,1,1,0
1,2014-01-24,4.0,1.0,2014-01-25,0.0,0,0.0,35.81,5.0,0,0,1,0
3,2014-01-11,4.3,1.31,2014-06-29,38.5,0,7.7,13.95,5.0,1,1,0,1
0,2014-01-20,4.4,1.13,2014-06-21,12.5,0,37.5,1.86,4.4,1,1,1,0
1,2014-01-31,4.9,1.0,2014-02-23,0.0,0,0.0,8.53,5.0,0,0,0,1
1,2014-01-19,4.9,1.0,2014-01-19,0.0,0,0.0,2.45,5.0,0,1,0,1
6,2014-01-01,4.8,1.04,2014-06-17,6.7,0,40.0,3.97,4.9,1,1,0,1
0,2014-01-12,5.0,1.0,2014-06-12,0.0,0,100.0,2.05,5.0,1,0,1,0
1,2014-01-30,4.9,1.0,2014-02-02,0.0,0,0.0,12.75,5.0,0,1,0,1
2,2014-01-17,4.5,1.38,2014-01-19,50.0,0,0.0,2.47,4.0,0,0,1,0
1,2014-01-31,4.7,1.0,2014-03-06,0.0,0,100.0,2.69,5.0,0,1,0,1
0,2014-01-25,5.0,1.0,2014-05-10,0.0,0,0.0,14.45,3.0,0,0,0,1
0,2014-01-20,5.0,1.0,2014-06-22,0.0,1,0.0,1.08,5.0,1,1,1,0
0,2014-01-17,5.0,1.0,2014-06-01,0.0,0,0.0,8.97,5.0,0,0,0,1
1,2014-01-02,4.3,1.0,2014-04-09,0.0,1,62.5,3.06,4.8,0,1,0,0
4,2014-01-09,4.7,1.07,2014-05-24,14.3,0,42.9,3.97,5.0,0,0,0,0
2,2014-01-15,5.0,1.0,2014-01-17,0.0,1,100.0,2.83,5.0,0,1,0,1
4,2014-01-07,5.0,1.33,2014-05-11,33.3,0,66.7,2.77,4.8,0,1,0,1
4,2014-01-24,4.5,1.32,2014-05-17,50.0,1,70.0,2.24,4.7,0,1,1,0
0,2014-01-18,4.9,1.0,2014-06-22,0.0,0,0.0,2.92,5.0,1,0,0,1
0,2014-01-20,4.9,1.0,2014-04-13,0.0,1,50.0,23.9,5.0,0,1,0,1
0,2014-01-01,4.8,1.14,2014-05-30,22.2,1,100.0,2.58,4.7,0,1,0,0
0,2014-01-25,5.0,1.0,2014-04-27,0.0,1,0.0,6.31,5.0,0,1,0,0
1,2014-01-25,4.9,1.0,2014-02-18,0.0,1,100.0,16.38,5.0,0,0,0,1
1,2014-01-31,5.0,1.0,2014-02-08,0.0,0,0.0,17.66,5.0,0,1,0,1
0,2014-01-18,4.2,1.0,2014-06-28,0.0,1,0.0,3.98,5.0,1,1,0,0
2,2014-01-09,4.4,1.29,2014-06-29,33.3,0,58.3,1.97,4.8,1,0,0,0
1,2014-01-11,5.0,1.0,2014-01-11,0.0,0,0.0,1.45,5.0,0,0,0,1
0,2014-01-28,4.9,1.0,2014-04-11,0.0,0,100.0,11.79,5.0,0,0,0,0
1,2014-01-05,4.9,1.0,2014-01-05,0.0,1,0.0,8.34,5.0,0,0,0,0
1,2014-01-14,4.9,1.0,2014-01-14,0.0,0,100.0,2.98,4.0,0,1,1,0
1,2014-01-04,5.0,1.0,2014-01-24,0.0,1,100.0,3.35,5.0,0,0,0,1
1,2014-01-24,4.9,1.38,2014-03-02,50.0,0,50.0,5.45,5.0,0,0,0,0
0,2014-01-11,4.9,1.0,2014-06-21,0.0,0,0.0,5.24,5.0,1,1,1,0
0,2014-01-22,5.0,1.63,2014-05-21,50.0,0,100.0,2.32,5.0,0,0,1,0
0,2014-01-23,4.9,1.0,2014-05-27,0.0,0,100.0,2.37,4.0,0,1,0,0
1,2014-01-05,4.0,1.08,2014-06-21,12.5,1,50.0,4.14,4.8,1,0,0,1
0,2014-01-23,5.0,1.0,2014-06-11,0.0,0,100.0,6.1,5.0,1,1,1,0
3,2014-01-13,4.3,1.21,2014-06-26,35.3,1,64.7,4.06,4.8,1,1,0,0
4,2014-01-27,5.0,1.0,2014-01-28,0.0,0,100.0,5.98,5.0,0,0,1,0
1,2014-01-25,4.9,1.0,2014-01-25,0.0,0,0.0,0.75,4.0,0,1,0,1
0,2014-01-10,4.9,1.0,2014-03-21,0.0,0,100.0,10.22,5.0,0,0,0,0
14,2014-01-31,4.7,1.1,2014-05-19,13.2,0,64.2,2.15,4.8,0,1,0,0
0,2014-01-06,4.9,1.0,2014-06-29,0.0,0,0.0,30.27,5.0,1,0,0,1
2,2014-01-03,4.0,1.0,2014-06-13,0.0,1,50.0,12.99,4.8,1,0,0,1
2,2014-01-05,4.0,1.0,2014-01-07,0.0,0,50.0,6.38,5.0,0,1,0,0
1,2014-01-24,4.0,1.04,2014-06-28,16.7,0,66.7,12.36,4.8,1,1,0,1
2,2014-01-04,4.9,1.12,2014-06-28,11.8,0,52.9,2.79,4.8,1,1,0,1
3,2014-01-02,4.7,1.0,2014-01-09,0.0,0,66.7,4.03,5.0,0,0,0,1
0,2014-01-24,5.0,1.0,2014-04-26,0.0,0,0.0,0.86,5.0,0,0,1,0
2,2014-01-30,5.0,1.02,2014-06-04,4.1,1,91.8,3.17,4.6,1,1,0,0
0,2014-01-14,4.8,1.0,2014-06-15,0.0,0,33.3,1.91,4.8,1,1,0,0
3,2014-01-24,3.3,1.07,2014-06-27,13.3,1,73.3,2.79,4.8,1,1,1,0
0,2014-01-12,5.0,1.0,2014-03-27,0.0,1,100.0,3.07,5.0,0,1,0,0
3,2014-01-09,4.3,1.0,2014-01-15,0.0,0,66.7,2.26,5.0,0,0,0,0
0,2014-01-06,5.0,1.0,2014-04-21,0.0,0,50.0,4.96,4.8,0,1,0,0
2,2014-01-26,4.6,1.38,2014-05-04,20.0,0,10.0,4.69,4.4,0,1,0,0
1,2014-01-28,4.9,1.0,2014-01-28,0.0,0,100.0,1.65,5.0,0,1,0,1
1,2014-01-19,4.9,1.0,2014-01-19,0.0,0,0.0,5.02,5.0,0,0,1,0
1,2014-01-19,4.0,1.0,2014-01-20,0.0,1,0.0,2.42,5.0,0,1,0,0
4,2014-01-11,4.5,1.02,2014-06-17,8.3,1,75.0,7.48,4.8,1,1,0,1
1,2014-01-17,4.9,1.0,2014-01-17,0.0,0,100.0,8.28,5.0,0,0,0,0
0,2014-01-01,2.5,1.0,2014-03-08,0.0,0,50.0,5.59,4.0,0,0,0,1
0,2014-01-01,4.5,1.0,2014-03-08,0.0,0,66.7,1.91,5.0,0,1,0,0
1,2014-01-22,4.9,1.0,2014-01-23,0.0,0,100.0,19.32,5.0,0,1,0,0
2,2014-01-25,5.0,1.0,2014-06-14,0.0,0,75.0,2.22,4.6,1,1,0,0
2,2014-01-25,4.3,1.0,2014-06-26,0.0,1,66.7,10.93,4.5,1,1,0,1
42,2014-01-20,4.7,1.07,2014-07-01,12.8,1,73.9,1.71,4.8,1,1,1,0
1,2014-01-16,4.9,1.07,2014-06-30,10.5,1,52.6,1.98,4.9,1,0,1,0
2,2014-01-29,4.9,1.0,2014-02-25,0.0,1,50.0,13.38,5.0,0,1,0,1
1,2014-01-25,5.0,1.0,2014-01-26,0.0,0,0.0,18.21,5.0,0,1,0,1
3,2014-01-30,5.0,1.0,2014-06-26,0.0,1,66.7,5.35,4.8,1,1,0,0
10,2014-01-07,4.7,1.1,2014-01-24,10.0,0,100.0,3.84,4.7,0,1,0,0
1,2014-01-01,5.0,1.17,2014-06-26,33.3,0,33.3,3.0,4.7,1,1,1,0
1,2014-01-07,5.0,1.38,2014-02-18,50.0,0,100.0,18.36,4.5,0,1,0,1
0,2014-01-02,4.9,1.0,2014-03-30,0.0,0,0.0,24.28,5.0,0,1,1,0
4,2014-01-29,4.8,1.0,2014-01-30,0.0,1,100.0,4.81,5.0,0,0,0,0
0,2014-01-18,5.0,1.0,2014-06-02,0.0,1,50.0,7.33,4.5,1,1,0,1
7,2014-01-10,3.6,1.0,2014-03-18,0.0,0,77.8,3.57,4.4,0,1,0,1
0,2014-01-09,4.0,1.0,2014-03-12,0.0,0,100.0,18.67,5.0,0,1,0,1
7,2014-01-09,4.6,1.09,2014-06-30,5.7,0,62.9,3.24,4.8,1,1,0,1
0,2014-01-28,4.9,1.0,2014-05-20,0.0,0,100.0,5.33,4.0,0,0,1,0
4,2014-01-11,4.8,1.0,2014-01-12,0.0,0,0.0,1.24,4.5,0,1,0,0
1,2014-01-19,4.9,1.0,2014-01-20,0.0,0,0.0,1.38,3.0,0,1,1,0
1,2014-01-28,4.9,1.0,2014-01-28,0.0,1,100.0,18.06,5.0,0,0,0,0
0,2014-01-28,5.0,1.0,2014-06-12,0.0,1,100.0,1.49,5.0,1,0,1,0
2,2014-01-11,4.5,1.0,2014-01-12,0.0,0,0.0,1.3,5.0,0,1,0,0
1,2014-01-05,5.0,1.0,2014-01-05,0.0,0,0.0,12.93,5.0,0,1,0,1
2,2014-01-16,5.0,1.25,2014-06-28,40.0,0,40.0,4.77,4.8,1,0,0,1
0,2014-01-01,5.0,1.0,2014-06-14,0.0,0,0.0,0.7,5.0,1,0,0,1
0,2014-01-23,5.0,1.0,2014-02-27,0.0,0,100.0,1.46,4.5,0,1,0,1
1,2014-01-14,5.0,1.0,2014-06-05,0.0,0,90.9,2.92,4.6,1,1,1,0
3,2014-01-21,5.0,1.0,2014-06-21,0.0,0,87.5,3.53,4.6,1,0,0,0
1,2014-01-01,4.7,1.0,2014-06-20,0.0,0,83.3,7.16,4.2,1,1,0,1
1,2014-01-10,5.0,1.13,2014-05-11,16.7,1,33.3,2.49,4.7,0,0,0,0
2,2014-01-11,4.8,1.0,2014-06-15,0.0,1,40.0,11.37,5.0,1,1,1,0
1,2014-01-17,5.0,1.0,2014-01-30,0.0,0,100.0,4.83,5.0,0,0,0,1
1,2014-01-31,5.0,1.0,2014-02-01,0.0,0,100.0,0.5,5.0,0,1,1,0
2,2014-01-22,4.9,1.13,2014-02-15,50.0,0,50.0,2.08,5.0,0,1,0,1
3,2014-01-19,3.5,1.28,2014-06-29,18.8,0,31.3,3.92,5.0,1,1,0,1
0,2014-01-14,4.9,1.0,2014-02-23,0.0,0,0.0,9.11,4.0,0,1,0,1
1,2014-01-18,5.0,1.0,2014-01-18,0.0,1,0.0,2.08,5.0,0,0,0,1
5,2014-01-31,4.5,1.0,2014-03-02,0.0,0,40.0,0.89,4.6,0,1,0,0
0,2014-01-25,4.9,1.0,2014-03-05,0.0,1,100.0,3.95,5.0,0,1,0,0
1,2014-01-20,5.0,1.0,2014-01-21,0.0,0,100.0,22.45,5.0,0,0,0,0
2,2014-01-29,5.0,1.0,2014-05-24,0.0,0,100.0,2.32,5.0,0,1,0,0
0,2014-01-15,5.0,1.0,2014-04-07,0.0,1,50.0,5.22,5.0,0,1,0,0
0,2014-01-16,4.9,1.0,2014-06-13,0.0,1,100.0,1.53,5.0,1,1,0,0
1,2014-01-23,4.0,1.0,2014-06-18,0.0,1,83.3,3.0,4.7,1,1,0,0
1,2014-01-01,3.0,1.0,2014-02-22,0.0,0,50.0,2.55,5.0,0,0,0,1
0,2014-01-29,4.9,1.0,2014-05-22,0.0,0,100.0,2.7,5.0,0,1,1,0
1,2014-01-04,5.0,1.0,2014-01-04,0.0,0,0.0,4.51,5.0,0,0,0,0
5,2014-01-25,3.7,1.0,2014-03-10,0.0,0,100.0,3.37,4.7,0,1,0,0
1,2014-01-11,5.0,1.13,2014-06-15,16.7,1,66.7,12.07,5.0,1,1,1,0
0,2014-01-17,4.7,1.0,2014-06-27,0.0,1,100.0,11.47,5.0,1,1,0,1
1,2014-01-09,4.9,1.0,2014-03-15,0.0,0,50.0,20.57,5.0,0,0,0,1
1,2014-01-10,3.8,1.0,2014-06-29,0.0,1,90.0,4.1,4.8,1,1,0,1
0,2014-01-04,4.9,1.0,2014-05-04,0.0,0,0.0,25.57,5.0,0,1,0,1
1,2014-01-23,5.0,4.0,2014-02-09,100.0,0,0.0,2.76,5.0,0,1,0,0
5,2014-01-12,4.9,1.0,2014-05-31,0.0,0,78.6,2.6,4.9,0,1,1,0
0,2014-01-30,5.0,1.0,2014-06-24,0.0,1,100.0,2.64,5.0,1,0,1,0
12,2014-01-21,4.9,1.03,2014-06-19,2.3,1,69.8,3.41,4.7,1,1,0,1
5,2014-01-14,4.9,1.01,2014-06-30,2.0,0,70.0,3.88,4.8,1,1,0,0
0,2014-01-23,3.0,1.0,2014-05-01,0.0,0,100.0,1.3,1.0,0,1,0,1
0,2014-01-25,5.0,1.25,2014-03-08,25.0,1,75.0,2.17,5.0,0,1,1,0
2,2014-01-31,4.5,1.0,2014-06-19,0.0,1,90.0,2.79,4.7,1,1,0,1
0,2014-01-22,4.9,1.2,2014-05-16,28.6,1,78.6,2.52,4.6,0,1,0,0
3,2014-01-16,5.0,1.0,2014-02-05,0.0,1,100.0,2.15,5.0,0,1,0,1
0,2014-01-26,4.9,1.0,2014-05-03,0.0,1,100.0,3.77,5.0,0,1,0,1
1,2014-01-06,5.0,1.0,2014-01-07,0.0,0,100.0,2.87,5.0,0,1,1,0
1,2014-01-15,5.0,1.0,2014-02-02,0.0,0,0.0,0.99,5.0,0,0,1,0
1,2014-01-21,4.9,1.0,2014-05-11,0.0,1,50.0,4.48,4.0,0,1,0,0
2,2014-01-08,5.0,1.38,2014-06-14,50.0,1,33.3,5.45,5.0,1,1,1,0
21,2014-01-26,5.0,1.03,2014-06-29,6.3,1,63.5,1.5,4.8,1,1,1,0
6,2014-01-12,4.1,1.0,2014-04-16,0.0,1,71.4,6.64,5.0,0,0,0,0
1,2014-01-01,5.0,1.0,2014-01-02,0.0,1,100.0,1.1,5.0,0,1,0,0
3,2014-01-15,3.8,1.0,2014-05-31,0.0,0,40.0,3.25,4.8,0,1,0,1
1,2014-01-02,4.0,1.0,2014-01-11,0.0,0,0.0,6.09,5.0,0,1,0,0
1,2014-01-31,3.0,1.13,2014-03-21,25.0,0,75.0,5.85,5.0,0,1,0,0
1,2014-01-24,4.9,3.0,2014-01-25,100.0,0,100.0,1.86,3.0,0,0,0,0
3,2014-01-17,5.0,1.0,2014-02-03,0.0,1,66.7,10.68,5.0,0,0,0,1
4,2014-01-16,4.0,1.08,2014-03-30,16.7,0,66.7,4.23,5.0,0,1,0,0
0,2014-01-03,4.7,1.13,2014-06-29,25.0,1,50.0,6.4,5.0,1,1,1,0
0,2014-01-20,3.0,1.0,2014-04-27,0.0,0,33.3,7.77,4.3,0,1,0,1
2,2014-01-14,5.0,1.0,2014-01-17,0.0,0,100.0,4.99,5.0,0,1,0,1
0,2014-01-14,4.9,1.0,2014-04-24,0.0,1,100.0,3.44,5.0,0,1,0,0
16,2014-01-15,4.0,1.11,2014-07-01,13.3,0,74.7,2.18,4.6,1,1,0,1
1,2014-01-14,5.0,1.0,2014-01-15,0.0,0,100.0,4.72,5.0,0,1,0,0
2,2014-01-11,4.0,1.0,2014-01-23,0.0,1,50.0,2.41,4.5,0,0,0,1
2,2014-01-18,4.5,1.0,2014-03-19,0.0,0,75.0,13.12,4.3,0,0,0,1
1,2014-01-31,4.9,1.0,2014-02-03,0.0,0,100.0,0.75,5.0,0,0,0,1
1,2014-01-25,4.9,1.25,2014-02-23,100.0,0,0.0,15.44,5.0,0,1,0,1
2,2014-01-01,4.0,1.19,2014-06-22,25.0,0,25.0,1.2,4.3,1,0,0,1
1,2014-01-23,4.9,1.0,2014-01-24,0.0,0,100.0,14.98,5.0,0,1,0,0
1,2014-01-12,5.0,1.04,2014-06-18,14.3,1,71.4,7.37,5.0,1,1,1,0
0,2014-01-20,4.7,1.0,2014-04-09,0.0,1,100.0,41.03,5.0,0,1,1,0
1,2014-01-06,5.0,1.0,2014-01-10,0.0,1,100.0,3.92,4.0,0,0,0,0
0,2014-01-10,5.0,1.0,2014-04-26,0.0,0,0.0,11.61,5.0,0,0,0,1
1,2014-01-21,5.0,1.0,2014-01-22,0.0,1,100.0,6.17,4.0,0,1,0,0
2,2014-01-14,3.7,1.0,2014-06-17,0.0,0,100.0,4.8,5.0,1,1,1,0
0,2014-01-11,4.3,1.13,2014-05-25,25.0,0,25.0,4.58,5.0,0,1,0,0
9,2014-01-18,4.0,1.0,2014-04-12,0.0,0,23.1,1.88,4.8,0,0,0,1
1,2014-01-05,5.0,1.0,2014-01-05,0.0,0,0.0,26.07,5.0,0,0,1,0
2,2014-01-12,4.5,1.75,2014-02-23,50.0,0,50.0,8.11,4.8,0,0,0,1
1,2014-01-18,5.0,1.0,2014-01-19,0.0,0,0.0,5.24,5.0,0,1,0,1
2,2014-01-13,4.0,1.0,2014-02-07,0.0,0,100.0,16.0,5.0,0,1,0,0
3,2014-01-05,5.0,1.6,2014-03-16,20.0,0,20.0,4.48,4.4,0,1,0,0
0,2014-01-15,4.0,1.0,2014-03-20,0.0,1,100.0,19.48,5.0,0,0,0,1
11,2014-01-21,4.0,1.1,2014-06-20,4.0,1,80.0,4.54,4.5,1,1,0,1
7,2014-01-26,4.9,1.19,2014-06-30,20.9,0,46.5,1.85,4.4,1,1,0,0
2,2014-01-28,4.0,1.0,2014-02-01,0.0,0,100.0,6.76,4.5,0,1,0,1
0,2014-01-11,4.3,1.04,2014-05-30,14.3,0,100.0,2.8,4.7,0,1,0,0
1,2014-01-18,4.7,1.11,2014-06-22,28.6,0,57.1,2.21,5.0,1,1,1,0
0,2014-01-03,5.0,1.0,2014-06-28,0.0,1,83.3,16.87,4.7,1,1,1,0
1,2014-01-19,4.9,1.0,2014-01-19,0.0,1,0.0,11.25,5.0,0,0,0,0
1,2014-01-10,5.0,1.0,2014-04-07,0.0,0,100.0,3.72,4.9,0,0,0,0
0,2014-01-27,5.0,1.0,2014-06-29,0.0,0,0.0,3.43,5.0,1,0,0,1
0,2014-01-13,3.7,1.21,2014-06-09,33.3,1,33.3,2.05,4.7,1,1,1,0
1,2014-01-21,4.9,1.0,2014-01-28,0.0,0,100.0,2.7,5.0,0,0,0,1
2,2014-01-13,5.0,1.0,2014-05-03,0.0,0,33.3,8.02,5.0,0,1,0,1
1,2014-01-31,4.0,1.0,2014-06-04,0.0,0,76.9,7.64,4.8,1,1,0,1
10,2014-01-20,4.3,1.09,2014-06-26,6.3,1,70.9,1.88,4.8,1,1,0,0
2,2014-01-29,5.0,1.0,2014-02-03,0.0,0,50.0,6.11,5.0,0,1,0,1
1,2014-01-02,4.9,1.0,2014-01-19,0.0,0,0.0,13.6,5.0,0,1,1,0
2,2014-01-27,5.0,1.0,2014-02-22,0.0,0,50.0,1.7,5.0,0,1,1,0
1,2014-01-17,4.5,1.0,2014-03-24,0.0,0,50.0,16.27,5.0,0,1,1,0
0,2014-01-23,4.0,1.0,2014-05-08,0.0,0,100.0,1.58,5.0,0,0,0,0
4,2014-01-26,4.0,1.05,2014-05-19,6.9,0,58.6,4.5,4.9,0,0,0,1
2,2014-01-25,5.0,1.01,2014-06-26,5.9,1,70.6,6.14,4.6,1,1,0,1
1,2014-01-26,5.0,1.0,2014-01-26,0.0,0,0.0,3.73,5.0,0,0,0,1
3,2014-01-04,4.8,1.0,2014-06-14,0.0,1,35.0,6.43,4.4,1,1,0,1
10,2014-01-06,4.2,1.0,2014-06-29,0.0,1,50.0,2.22,4.4,1,1,0,1
0,2014-01-09,1.0,1.0,2014-05-06,0.0,0,100.0,3.42,4.0,0,0,0,1
2,2014-01-06,3.5,1.0,2014-01-28,0.0,0,100.0,0.59,2.5,0,1,0,1
0,2014-01-18,5.0,1.0,2014-06-18,0.0,0,100.0,0.01,5.0,1,1,0,1
0,2014-01-19,5.0,1.0,2014-03-30,0.0,1,50.0,2.41,5.0,0,0,0,0
1,2014-01-06,3.7,1.0,2014-06-22,0.0,0,33.3,2.65,5.0,1,1,1,0
8,2014-01-06,4.3,1.11,2014-06-19,13.3,0,96.7,3.55,4.4,1,0,1,0
0,2014-01-06,4.9,1.0,2014-06-20,0.0,1,100.0,2.57,5.0,1,0,1,0
0,2014-01-04,4.7,1.0,2014-05-08,0.0,1,100.0,4.24,5.0,0,1,0,0
